0,7256
0,7368
0,7480
0,7592
0,7704
0,7816
0,7928
0,8040
0,8152
0,8264
0,8376
0,8488
0,8600
0,8712
0,8824
0,8936
0,9048
0,9160
0,9272
0,9384
0,9496
0,9608
0,9720
0,9832
0,9944
0,10056
0,10168
0,10280
0,10392
0,10504
0,10616
0,10728
0,10840
0,10952
0,11064
0,11176
0,11288
0,11400
0,11512
0,11624
0,11736
0,11848
0,11960
0,12072
0,12184
0,12296
0,12408
0,12520
0,12632
0,12744
0,12856
0,12968
0,13080
0,13192
0,13304
0,13416
0,13528
0,13640
0,13752
0,13864
0,13976
0,14088
0,14200
0,14312
0,14424
0,14536
0,14648
0,14760
0,14872
0,14984
0,15096
0,15208
0,15320
0,15432
0,15544
0,15656
0,15768
0,15880
0,15992
0,16104
0,16216
0,16328
0,16440
0,16552
0,16664
0,16776
0,16888
0,17000
0,17112
0,17224
0,17336
0,17448
0,17560
0,17672
0,17784
0,17896
0,18008
0,18120
0,18232
0,18344
0,18456
0,18568
0,18680
0,18792
0,18904
0,19016
0,19128
0,19240
0,19352
0,19464
0,19576
0,19688
0,19800
0,19912
0,20024
0,20136
0,20248
0,20360
0,20472
0,20584
0,20696
0,20808
0,20920
0,21032
0,21144
0,21256
0,21368
0,21480
0,21592
0,21704
0,21816
0,21928
0,22040
0,22152
0,22264
0,22376
0,22488
0,22600
0,22712
0,22824
0,22936
0,23048
0,23160
0,23272
0,23384
0,23496
0,23608
0,23720
0,23832
0,23944
0,24056
0,24168
0,24280
0,24392
0,24504
0,24616
0,24728
0,24840
0,24952
0,25064
0,25176
0,25288
0,25400
0,25512
0,25624
0,25736
0,25848
0,25960
0,26072
0,26184
0,26296
0,26408
0,26520
0,26632
0,26744
0,26856
0,26968
0,27080
0,27192
0,27304
0,27416
0,27528
0,27640
0,27752
0,27864
0,27976
0,28088
0,28200
0,28312
0,28424
0,28536
0,28648
0,28760
0,28872
0,28984
0,29096
0,29208
0,29320
0,29432
0,29544
0,29656
0,29768
0,29880
0,29992
0,30104
0,30216
0,30328
0,30440
0,30552
0,30664
0,30776
0,30888
0,31000
0,31112
0,31224
0,31336
0,31448
0,31560
0,31672
0,31784
0,31896
0,32008
0,32120
0,32232
0,32344
0,32456
0,32568
0,32680
0,32792
0,32904
0,33016
0,33128
0,33240
0,33352
0,33464
0,33576
0,33688
0,33800
0,33912
0,34024
0,34136
0,34248
0,34360
0,34472
0,34584
0,34696
0,34808
0,34920
0,35032
0,35144
0,35256
0,35368
0,35480
0,35592
0,35704
0,35816
0,35928
0,36040
0,36152
0,36264
0,36376
0,36488
0,36600
0,36712
0,36824
0,36936
0,37048
0,37160
0,37272
0,37384
0,37496
0,37608
0,37720
0,37832
0,37944
0,38056
0,38168
0,38280
0,38392
0,38504
0,38616
0,38728
0,38840
0,38952
0,39064
0,39176
0,39288
0,39400
0,39512
0,39624
0,39736
0,39848
0,39960
0,40072
0,40184
0,40296
0,40408
0,40520
0,40632
0,40744
0,40856
0,40968
0,41080
0,41192
0,41304
0,41416
0,41528
0,41640
0,41752
0,41864
0,41976
0,42088
0,42200
0,42312
0,42424
0,42536
0,42648
0,42760
0,42872
0,42984
0,43096
0,43208
0,43320
0,43432
0,43544
0,43656
0,43768
0,43880
0,43992
0,44104
0,44216
0,44328
0,44440
0,44552
0,44664
0,44776
0,44888
0,45000
0,45112
0,45224
0,45336
0,45448
0,45560
0,45672
0,45784
0,45896
0,46008
0,46120
0,46232
0,46344
0,46456
0,46568
0,46680
0,46792
0,46904
0,47016
0,47128
0,47240
0,47352
0,47464
0,47576
0,47688
0,47800
0,47912
0,48024
0,48136
0,48248
0,48360
0,48472
786,48584
793,48696
796,48808
799,48920
777,49032
789,49144
800,49256
804,49368
808,49480
816,49592
823,49704
825,49816
827,49928
820,50040
831,50152
815,50264
869,50376
871,50488
862,50600
861,50712
866,50824
863,50936
859,51048
856,51160
857,51272
856,51384
857,51496
851,51608
853,51720
852,51832
853,51944
